sentence 1,sentence 2,label
A MRA prior to discharge showed increased ........  of single and rector spinal muscles at T3-4 adjacent to facets and anterior within the right psoas., the patient has a normal spine,1
"Following resolution of the patient's congestive heart failure, he was transferred to the [**Hospital1 47**] for further management.", Patient has low O2 sats,0
"Following resolution of the patient's congestive heart failure, he was transferred to the [**Hospital1 47**] for further management.", Patient has normal EF,1
"Pt has been having increasing SOB related to the pain, not consistent with a COPD flare.", Patient has history of COPD,0
"Pt has been having increasing SOB related to the pain, not consistent with a COPD flare.", Patient has negative ROS,1
"Alzheimers Dememtia ""Mini strokes""", the patient has dementia,0
"Alzheimers Dememtia ""Mini strokes""", the patient has normal mental status,1
The baby had echocardiograms on [**3-26**] and 17 which showed no patent ductus arteriosus or patent foramen ovale with good ventricular function., The cardiac echo revealed good function in the ventricles ,0
The baby had echocardiograms on [**3-26**] and 17 which showed no patent ductus arteriosus or patent foramen ovale with good ventricular function., The echo revealed patent ductus arteriosus ,1
(2) Lobular chronic inflammation with necrosis and hepatocellular cholelithiasis., The patient has had a biopsy of the liver. ,0
(2) Lobular chronic inflammation with necrosis and hepatocellular cholelithiasis., Normal findings of a liver biopsy. ,1
"At [**Hospital1 18**], her VS were T97.3 HR90 BP99/49 RR24 95% NRB.", the patient has tachypnea,0
"At [**Hospital1 18**], her VS were T97.3 HR90 BP99/49 RR24 95% NRB.", the patient has normal respiratory rate,1
"OB History:  G5, P1-0-4-1.", the patient has had abortions,0
"OB History:  G5, P1-0-4-1.", the patient has had a premature child,1
Multiple consultations were performed., Patient has seen numerous specialists,0
Multiple consultations were performed., Patient has no medical complaints,1
Her hematocrit stabilized and bleeding was mostly resolved., The patient had a declining hematocrit. ,0
Her hematocrit stabilized and bleeding was mostly resolved., The patient has an elevated hematocrit. ,1
"Immediately after the procedure, the patient desaturated to 66% oxygen saturation which then increased to the 90s of 100% FIO2 with a nonrebreather mask.", The patient required supplemental oxygen. ,0
"Immediately after the procedure, the patient desaturated to 66% oxygen saturation which then increased to the 90s of 100% FIO2 with a nonrebreather mask.", The patient has normal pulmonary function.,1
Selective catheterization left internal carotid artery., A procedure to analyze the coronary arteries. ,0
Selective catheterization left internal carotid artery., A non invasive test. ,1
"79 yo M [**Country **] speaking only w/HTN, DM, Hyperlipidemia, T-Ao aneurysm w/moderate AR, p/w productive cough and SOB.", Patient has significant PMH,0
"79 yo M [**Country **] speaking only w/HTN, DM, Hyperlipidemia, T-Ao aneurysm w/moderate AR, p/w productive cough and SOB.", Patient has no medical conditions,1
"Atrial fibrillation, not known whether chronic or paroxysmal.", The patient has atrial fibrillation.,0
"Atrial fibrillation, not known whether chronic or paroxysmal.", The patient has normal heart rhythm. ,1
"At time of second admission, he c/o intermittent sharp left arm pain, blurred vision in his right eye, and a fall at his home.", The patient has intermittent arm pain.,0
"At time of second admission, he c/o intermittent sharp left arm pain, blurred vision in his right eye, and a fall at his home.", The patient has no complaints.,1
"Labs remarkable for WBC 16.8 K with left shift 92P 2B, otherwise chemistries, LFTs, EKG wnl.", Patient has evidence of infection,0
"Labs remarkable for WBC 16.8 K with left shift 92P 2B, otherwise chemistries, LFTs, EKG wnl.", Patient has ST-elevations on EKG,1
"On Home 3L O2, PFTs [**2949**] with restrictive pattern, pulmonary HTN 15.", The patient has pulmonary hypertension on home oxygen. ,0
"On Home 3L O2, PFTs [**2949**] with restrictive pattern, pulmonary HTN 15.", The patient has normal lungs.,1
Chest pain occurred again on the day of admission while walking from the shuttle to [**Hospital6 1900**]., There was chest pain with activity ,0
Chest pain occurred again on the day of admission while walking from the shuttle to [**Hospital6 1900**]., No history of cardiac symptoms,1
Underwent cardiac cath which showed single vessel LAD disease with 60% ISR and diag stent with 95% ISR., Blockage in the coronary arteries,0
Underwent cardiac cath which showed single vessel LAD disease with 60% ISR and diag stent with 95% ISR., Normal cardiac function,1
"HCV diagnosed when he was in his 20's, cirrhosis s/p orthotropic liver transplant [**3116-1-25**] with a history of recurrent HCV 2.", He has liver disease,0
"HCV diagnosed when he was in his 20's, cirrhosis s/p orthotropic liver transplant [**3116-1-25**] with a history of recurrent HCV 2.", He has no history of liver disease ,1
"On [**6-28**], the patient was medically stable off pressors and no longer with a septic picture, and she was transferred to the regular OMED floor.", The patient improved and was transferred to the medical floor ,0
"On [**6-28**], the patient was medically stable off pressors and no longer with a septic picture, and she was transferred to the regular OMED floor.", The patient was discharged home,1
She was found to have BRBPR on rectal exam., the patient had bright read blood per rectum,0
She was found to have BRBPR on rectal exam., the patient has no evidence of GI bleed,1
"Eventually, her blood pressures stabilized in the 140s-160s systolic and oxygen saturation were 90% on 70% face mask.", Patient has hypertension,0
"Eventually, her blood pressures stabilized in the 140s-160s systolic and oxygen saturation were 90% on 70% face mask.", Patient has normal vital signs,1
"Diastolic CHF, LVEF >70% 2/06 10.", Patient has decreased diastolic filling,0
"Diastolic CHF, LVEF >70% 2/06 10.", Patient has angina,1
"The patient ruled out for a myocardial infarction; however, he was transferred to [**Hospital1 58**] for cardiac catheterization.", The patient did not have an acute STEMI,0
"The patient ruled out for a myocardial infarction; however, he was transferred to [**Hospital1 58**] for cardiac catheterization.", The patient denies chest pain,1
CT head showed no acute intracranial process., the head ct was negative for acute process,0
CT head showed no acute intracranial process., the head ct showed hemorrhage,1
S/P left lower lobectomy for left lower lobe nodule in [**10/2802**] for benign nodule 4., Patient has neoplasm,0
S/P left lower lobectomy for left lower lobe nodule in [**10/2802**] for benign nodule 4., Patient has normal chest CT,1
The history is per the pt and her granddaughter who was present for the events., The patient did not give the history.,0
The history is per the pt and her granddaughter who was present for the events., The patient gave the history. ,1
49 yo male found to have a heart murmur a few months ago., the patient has a heart murmur,0
49 yo male found to have a heart murmur a few months ago., He has normal heart sounds,1
Congestive heart failure., Patient has a chronic condition,0
Congestive heart failure., Patient has no PMH,1
Congestive heart failure., Patient has abnormal ejection fracture,0
Congestive heart failure., Patient has a normal echo,1
Congestive heart failure., Heart disease ,0
Congestive heart failure., Normal cardiac function,1
Patient appeared 'sleepy' afterwards but then seemed to return to his normal self between seizures., the patient has seizures,0
Patient appeared 'sleepy' afterwards but then seemed to return to his normal self between seizures., the patient has no history of seizures,1
Complicated by neurogenic bladder requiring illeal loop diversion '[**74**]., The patient has had abdominal surgery. ,0
Complicated by neurogenic bladder requiring illeal loop diversion '[**74**]., The patient has not had any surgeries. ,1
CT abdomen confirmed acute uncomplicated diverticulitis., CT scan of the abdomen was abnormal ,0
CT abdomen confirmed acute uncomplicated diverticulitis., CT scan of the abdomen was unremarkable ,1
"Moving all four extremities, responding to sternal rub.", Patient has normal response to the given stimulus,0
"Moving all four extremities, responding to sternal rub.", Patient is unresponsive,1
The mother presented in labor with ruptured membranes at 9 a.m. on [**9-13**]., Patient has had spontaneous ROM,0
The mother presented in labor with ruptured membranes at 9 a.m. on [**9-13**]., Patient requires her membranes to be ruptured,1
"Following this rehab admission she was sent to a different OSH on [**2725-10-26**], for acute CHF and at least one PEA arrest.", The patient has a poorly functioning heart. ,0
"Following this rehab admission she was sent to a different OSH on [**2725-10-26**], for acute CHF and at least one PEA arrest.", The patient has a normal heart. ,1
Her chronic obstructive pulmonary disease was diagnosed approximately three years ago., The patient has abnormal lungs. ,0
Her chronic obstructive pulmonary disease was diagnosed approximately three years ago., The patient has normal lungs. ,1
"GI bleed adm early [**1-13**]: gastritis, esophagitis on EGD, proctitis with erythema and small ulcers, diverticulosis on colonoscopy.", the patient had a GI bleed,0
"GI bleed adm early [**1-13**]: gastritis, esophagitis on EGD, proctitis with erythema and small ulcers, diverticulosis on colonoscopy.", the patient had no history of GI bleed,1
HISTORY OF PRESENT ILLNESS:  The patient is a 66 year old male who was admitted on [**3327-9-26**] for angina and shortness of breath., patient is short of breath,0
HISTORY OF PRESENT ILLNESS:  The patient is a 66 year old male who was admitted on [**3327-9-26**] for angina and shortness of breath., patient denies chest pain,1
The patient had been treated with p.o. phenoxybenzamine and nifedipine with partial resolution of her palpitations and headaches., The patient received antihypertensive medication,0
The patient had been treated with p.o. phenoxybenzamine and nifedipine with partial resolution of her palpitations and headaches., The patient’s symptoms increased in severity after medication ,1
Mild mitral regurgitation., Cardiac valve dysfunction,0
Mild mitral regurgitation., Normal cardiac function,1
"He was emergently intubated, and a right femoral cordis was placed.", Patient has an endotracheal tube in place,0
"He was emergently intubated, and a right femoral cordis was placed.", Patient has no endotracheal tube,1
She had no LOC., The patient remained mentating at all times. ,0
She had no LOC., The patient lost consciousness. ,1
She recovered consciousness once the medics arrived., She was previously unconscious,0
She recovered consciousness once the medics arrived., She remained unconscious once medics arrived,1
DM x 20yrs 4., Patient has chronic medical condition,0
DM x 20yrs 4., Patient has normal A1c,1
Blood glucose 626., Patient has hyperglycemia,0
Blood glucose 626., Patient has normal A1c,1
She was then transferred to [**Hospital1 18**] for more extensive care., The patient is hospitalized. ,0
She was then transferred to [**Hospital1 18**] for more extensive care., The patient is being treated as an outpatient. ,1
Status post dilatation and curettage., Patient was recently pregnent,0
Status post dilatation and curettage., Patient has no risk of infection,1
"The patient denied headache, numbness, tingling, or double vision.", The patient denied diplopia,0
"The patient denied headache, numbness, tingling, or double vision.", The patient had loss of sensation in the extremities,1
62 y/o male with increased shortness of breath and fatigue for the past 12-18 months., The patient has chronic shortness of breath,0
62 y/o male with increased shortness of breath and fatigue for the past 12-18 months., the patient denies shortness of breath,1
"A repeat echocardiogram on [**8-23**] showed an increasing effusion at this time, it was felt now to be moderate to large size.", The patient has a pericardial effusion. ,0
"A repeat echocardiogram on [**8-23**] showed an increasing effusion at this time, it was felt now to be moderate to large size.", has a normal appearing heart. ,1
25.Chronic atrial fibrillation - The patient is not on anticoagulation for this., the patient is not anticoagulated,0
25.Chronic atrial fibrillation - The patient is not on anticoagulation for this., the patient is anticoagulated,1
No EGD done at the time., The patient did not have an upper endoscopy performed. ,0
No EGD done at the time., The patient had an EGD performed. ,1
She vomited twice while she was there., the patient is vomiting,0
She vomited twice while she was there., the patient denies vomiting,1
"Saturations transiently improved to the 90s, but them went back to 80s so she was given vecuronium 10 mg prior to transfer.", The patient has a pulmonary condition. ,0
"Saturations transiently improved to the 90s, but them went back to 80s so she was given vecuronium 10 mg prior to transfer.", the patient has normal pulmonary function. ,1
She subsequently had 10 other BMs with marroon-colored stools and bright red blood mixed in., She had bloody stools,0
She subsequently had 10 other BMs with marroon-colored stools and bright red blood mixed in., Stools were normal in appearance,1
"PAST MEDICAL HISTORY:  Patient has a past medical history of papillary thyroid cancer, status post thyroidectomy, increased cholesterol, hypertension, former tobacco user, type 2 diabetes and sarcoid.", The patient has multiple medical problems.,0
"PAST MEDICAL HISTORY:  Patient has a past medical history of papillary thyroid cancer, status post thyroidectomy, increased cholesterol, hypertension, former tobacco user, type 2 diabetes and sarcoid.", The patient has no past medical history.,1
"In the ED, the patient was treated with ASA 325mg, 80mg IV lasix, O2, NTG gtt and was started on non-invasive ventilation, with reported resolution of pain.", The patient received the treatment used for a CHF exacerbation. ,0
"In the ED, the patient was treated with ASA 325mg, 80mg IV lasix, O2, NTG gtt and was started on non-invasive ventilation, with reported resolution of pain.", The patient was treated for hypotension. ,1
"Currently being treat at [**Location 4245**]by [**First Name5 (NamePattern1) 4246**] [**Last Name (NamePattern1) 4247**], [**Telephone/Fax (1) 4248**]13, and Dr. [**First Name8 (NamePattern2) 694**] [**Last Name (NamePattern1) 4249**], [**Telephone/Fax (1) 4248**]32 and attending day treatment at The Center since discharge from [**Hospital3 4243**] Hopsital.", The patient was hospitalized. ,0
"Currently being treat at [**Location 4245**]by [**First Name5 (NamePattern1) 4246**] [**Last Name (NamePattern1) 4247**], [**Telephone/Fax (1) 4248**]13, and Dr. [**First Name8 (NamePattern2) 694**] [**Last Name (NamePattern1) 4249**], [**Telephone/Fax (1) 4248**]32 and attending day treatment at The Center since discharge from [**Hospital3 4243**] Hopsital.", The patient was not hospitalized. ,1
Presented to ER and ruled in for MI., Patient has impaired myocardial perfusion,0
Presented to ER and ruled in for MI., Patient has normal troponins,1
The patient then fell 10 feet with unknown loss of consciousness and awoke combative with progressive mental status changes., Patient had trauma,0
The patient then fell 10 feet with unknown loss of consciousness and awoke combative with progressive mental status changes., Patient has a normal exam,1
This infant's Apgar scores were 8 and 9., The patient was breathing normally. ,0
This infant's Apgar scores were 8 and 9., The patient was in significant distress. ,1
Severe hyperemesis requiring TPN., Patient has malnutrition,0
Severe hyperemesis requiring TPN., Patient has no IV in place,1
Severe hyperemesis requiring TPN., Patient received nutrition for vomiting,0
Severe hyperemesis requiring TPN., Mild vomiting treated with PO medication,1
Because of the concern for aortic enteric fistula she was emergently transferred to [**Hospital1 1499**] for further evaluation., There is concern that the patient has a communication between the aorta and the bowel. ,0
Because of the concern for aortic enteric fistula she was emergently transferred to [**Hospital1 1499**] for further evaluation., The patient has a normal appearing aorta. ,1
"Pupils equal, round, reactive to light, 5 down to 3 mm bilaterally.", patient has equal pupils,0
"Pupils equal, round, reactive to light, 5 down to 3 mm bilaterally.", patient has non reactive pupils,1
"She had a trach change this afternoon, in which her trach was downsized back down to 6 uncuffed.", the patient has a tracheostomy,0
"She had a trach change this afternoon, in which her trach was downsized back down to 6 uncuffed.", the patient breaths normally,1
"Diabetes mellitus times ten years, controlled with Glynase after diet management failed.", The patent has type 2 diabetes. ,0
"Diabetes mellitus times ten years, controlled with Glynase after diet management failed.", The patient always has normal blood sugars.,1
He underwent a right bronchial artery embolization (330-550 microns) which was uncomplicated., the patient has a bronchial artery embolization,0
He underwent a right bronchial artery embolization (330-550 microns) which was uncomplicated., the patient has a normal chest CT,1
Non-insulin dependent-diabetes mellitus., History of hyperglycemia,0
Non-insulin dependent-diabetes mellitus., No history of hyperglycemia,1
Thalamic Stroke ([**3339-11-18**] - lacunae involving her right thalamus causing numbness on the left side of her body) 9., The patient has a history of stroke,0
Thalamic Stroke ([**3339-11-18**] - lacunae involving her right thalamus causing numbness on the left side of her body) 9., The patient has normal neurologic function,1
The patient now presents with metastatic recurrence of squamous cell carcinoma of the right mandible with extensive lymph node involvement., The patient has oropharyngeal carcinoma. ,0
The patient now presents with metastatic recurrence of squamous cell carcinoma of the right mandible with extensive lymph node involvement., The patient has no history of malignancy. ,1
"She apparently was leaning over to her right side, frothing at the mouth with her jaw clenched.", Her mouth and jaw appeared abnormal,0
"She apparently was leaning over to her right side, frothing at the mouth with her jaw clenched.", Her mouth and jaw appeared normal,1
A bronchoscopy done on the next hospital day yielded scant secretions and the patient was started on meropenem and Vancomycin for presumed recurrent pneumonia., The patient has concern pneumonia.,0
A bronchoscopy done on the next hospital day yielded scant secretions and the patient was started on meropenem and Vancomycin for presumed recurrent pneumonia., The patient has clear lungs.,1
Also a history of hepatopulmonary syndrome and with MELD score of 27., The patient has liver failure.,0
Also a history of hepatopulmonary syndrome and with MELD score of 27., The patient has normal LFTs.,1
Alcholoism with [** Location **]us DTs and seizures (grand mal 2 months ago), Patient has extensive social history,0
Alcholoism with [** Location **]us DTs and seizures (grand mal 2 months ago), Patient has negative PMH,1
"Overnight, per pt's wife, pt awoke and went to sleep on couch (he does this frequently as he gets hot at night).", The patient is married. ,0
"Overnight, per pt's wife, pt awoke and went to sleep on couch (he does this frequently as he gets hot at night).", The is not married. ,1
"Per patient's husband, she denies any nausea or vomiting, chills at night, night sweats, or chest pain.", patient has no chest pain,0
"Per patient's husband, she denies any nausea or vomiting, chills at night, night sweats, or chest pain.", patient has chest pain,1
He began feeling fatigued at the beginning of [**Month (only) **]., the patient has fatigue,0
He began feeling fatigued at the beginning of [**Month (only) **]., the patient is in his usual state of health,1
"He was given lasix with unknown UO (nurses did not monitor), levo/flagyl x 1, and he stabilized to 100% NRB without improvement.", Patient has CHF exacerbation,0
"He was given lasix with unknown UO (nurses did not monitor), levo/flagyl x 1, and he stabilized to 100% NRB without improvement.", Patient has no DOE,1
An MRI scan at [**Hospital **] Hospital demonstrated a right dorsolateral epidural mass at the C3-C4 level with severe cord compression consistent with epidural hematoma., Patient has acute cord syndrome,0
An MRI scan at [**Hospital **] Hospital demonstrated a right dorsolateral epidural mass at the C3-C4 level with severe cord compression consistent with epidural hematoma., Patient has normal neurological exam,1
"In the ambulance, per report from the cardiologist, initial rhythm strip showed normal sinus rhythm.", The patient did not have an arrhythmia. ,0
"In the ambulance, per report from the cardiologist, initial rhythm strip showed normal sinus rhythm.", The patient had ventricular fibrillation. ,1
The patient is a poor historian and unfortunately has few notes to confirm his medical history., The patient has a cognitive condition. ,0
The patient is a poor historian and unfortunately has few notes to confirm his medical history., The patient has had multiple medical visits at the clinic. ,1
He tried mylanta in AM without relief., patient has chest discomfort,0
He tried mylanta in AM without relief., patient denies pain,1
Vitals on floor prior to transfer to MICU were as follows:  BP 130/70   HR 90 at rest in bed (120s-160s when standing). ., Vital signs were taken before transfer to the ICU,0
Vitals on floor prior to transfer to MICU were as follows:  BP 130/70   HR 90 at rest in bed (120s-160s when standing). ., The patient's vitals were unstable ,1
Lungs are otherwise clear., The patient had chest imaging. ,0
Lungs are otherwise clear., The patient’s lungs are completely opacified on chest x-ray. ,1
There is no recent history of illness and her [** Location **]us medical history is essentially unremarkable., The patient has been in her normal state of health ,0
There is no recent history of illness and her [** Location **]us medical history is essentially unremarkable., The patient has a history of diabetes ,1
Denies CP or abdominal pain., The patient does not have chest pain. ,0
Denies CP or abdominal pain., The patient has chest pain. ,1
"In the delivery room, the infant emerged with good cry, suctioned, dried, given blow-by oxygen.", The infant emerged breathing ,0
"In the delivery room, the infant emerged with good cry, suctioned, dried, given blow-by oxygen.", The infant emerged with a weak cry,1
Mother has a remote history of HSV reported in [**3148**]., Mother has a history of herpes simplex,0
Mother has a remote history of HSV reported in [**3148**]., No history of herpes simplex,1
"In the Emergency Department, the patient had a fever of 103.0 F, complained of pleuritic chest pain, nausea, headache, diarrhea.", The patient has ,0
"In the Emergency Department, the patient had a fever of 103.0 F, complained of pleuritic chest pain, nausea, headache, diarrhea.", The patient is afebrile.,1
"The patient undergoes hemodialysis on Monday, Wednesday and Friday which should be continued while in the hospital.", the patient has end stage renal disease,0
"The patient undergoes hemodialysis on Monday, Wednesday and Friday which should be continued while in the hospital.", the patient has normal kidney function,1
No chest pain., the patient denies chest pain,0
No chest pain., the patient has chest pain,1
37M with unknown PMH transferred from OSH for for acetominophen/diphenhydramine overdose., Patient has liver damage,0
37M with unknown PMH transferred from OSH for for acetominophen/diphenhydramine overdose., Patient has normal LFTs,1
She continues to have some lightheadedness and epigastric pain. ., The patient has epigastric pain,0
She continues to have some lightheadedness and epigastric pain. ., the patient denies abdominal pain,1
"She was transferred to [**Hospital1 68**], paralyzed and intubated on propofol.", The patient is in critical condition. ,0
"She was transferred to [**Hospital1 68**], paralyzed and intubated on propofol.", The patient is able to talk and provide a full history. ,1
Apgar's were 8 and 8., Patient has normal Apgar’s,0
Apgar's were 8 and 8., Patient has poor Apgar’s,1
He had no nausea or vomiting prior the EGD., the patient underwent an EGD,0
He had no nausea or vomiting prior the EGD., the patient had nausea prior to the EGD,1
"Labs notable for WBC 10.5 without bands, Hct 32.2 (prior baseline mid to upper 20s), Cr 0.9, CE neg X 1, and lactate 1.5.", The patient does not have anemia. ,0
"Labs notable for WBC 10.5 without bands, Hct 32.2 (prior baseline mid to upper 20s), Cr 0.9, CE neg X 1, and lactate 1.5.", The patient is in renal failure. ,1
right breast cancer hypothyroidism, History of cancer,0
right breast cancer hypothyroidism, No history of cancer,1
"Vitals prior to transfer to the MICU were: afebrile, HR 92, BP 123/74, 96% on 6L.", Patient has no fever,0
"Vitals prior to transfer to the MICU were: afebrile, HR 92, BP 123/74, 96% on 6L.", Patient has normal oxygenation on room air,1
She placed him back on O2., the patient is on oxygen,0
She placed him back on O2., the patient is on room air,1
His wife witnessed shaking and frothing activities for about 2-3 minutes., The patient had symptoms of a seizure. ,0
His wife witnessed shaking and frothing activities for about 2-3 minutes., The patient has no neurological symptoms. ,1
She was given all options for treatment and wished to proceed with a left radical nephrectomy with regional lymphadenectomy, patient has a left renal malignancy,0
She was given all options for treatment and wished to proceed with a left radical nephrectomy with regional lymphadenectomy, paitent has normal left kidney,1
"His temperature spiked to 101.8 and he was started on vancomycin and levofloxacin, given 40mg IV lasix with 1L IV normal saline with resulting urine output of 540ml.", Patient has a fever,0
"His temperature spiked to 101.8 and he was started on vancomycin and levofloxacin, given 40mg IV lasix with 1L IV normal saline with resulting urine output of 540ml.", Patient has no infection,1
An emergent Hematology consultation was obtained., the patient had an emergent hematology consult,0
An emergent Hematology consultation was obtained., the patient has a normal cbc,1
He was transferred to [**Hospital1 22**] for further management., The patient was treated at a different hospital. ,0
He was transferred to [**Hospital1 22**] for further management., The patient was not treated at a hospital. ,1
Status post Bankart repair of his right shoulder in [**3354**]., He had a shoulder dislocation,0
Status post Bankart repair of his right shoulder in [**3354**]., He has no history of shoulder dysfunction,1
"Head circumference 30.5 cm, 25th-50th percentile.", the patient has normal head circumference,0
"Head circumference 30.5 cm, 25th-50th percentile.", the patient has macrocephaly,1
"One 15 year old son helps her, and apparently this is a problem for the patient, either because the patient is concerned about his back, or because she does not always get the help she needs, this is unclear.", The patient requires help. ,0
"One 15 year old son helps her, and apparently this is a problem for the patient, either because the patient is concerned about his back, or because she does not always get the help she needs, this is unclear.", The patient receives no help. ,1
"In the ED, initial VS were HR 77, BP 145/82, RR 22, Sat 98% RA, BG critically high.", The patient has hyperglycemia. ,0
"In the ED, initial VS were HR 77, BP 145/82, RR 22, Sat 98% RA, BG critically high.", The patient has a normal blood glucose.,1
Family found her about 3 AM on the floor., the patient was found on the floor,0
Family found her about 3 AM on the floor., the patient is in her usual state of health,1
"# Interstitial Lung disease # CAD # CKD, baseline creat 1.7 # Diabetes Mellitus Type 2 with ophthalmic complications # Hypercholesterolemia # Hypertension # Esophageal Reflux # Osteoarthritis # Spinal Stenosis s/p Laminectomy # Thyroid Nodule # Colonic Polyp # BPH # Cataracts # Glaucoma # Hiatal hernia # Obesity # Erectile dysfunction # Cataract # Retinal vascular occlusion # Hearing loss # Glaucoma, primary open angle # Osteoarthritis # BPH # Anemia, iron deficiency", The patient has multiple medical problems,0
"# Interstitial Lung disease # CAD # CKD, baseline creat 1.7 # Diabetes Mellitus Type 2 with ophthalmic complications # Hypercholesterolemia # Hypertension # Esophageal Reflux # Osteoarthritis # Spinal Stenosis s/p Laminectomy # Thyroid Nodule # Colonic Polyp # BPH # Cataracts # Glaucoma # Hiatal hernia # Obesity # Erectile dysfunction # Cataract # Retinal vascular occlusion # Hearing loss # Glaucoma, primary open angle # Osteoarthritis # BPH # Anemia, iron deficiency", the patient is on dialysis,1
Type 1 diabetes mellitus since age 9., Patient has had type 1 diabetes since childhood,0
Type 1 diabetes mellitus since age 9., Patient has no chronic conditions,1
Transferred to CCU for further management. ., The patient required intensive care,0
Transferred to CCU for further management. ., The patient was discharged home,1
He was then transferred to the Neonatal Intensive Care Unit for observation., the patient is a neonate,0
He was then transferred to the Neonatal Intensive Care Unit for observation., the patient had an uneventful course,1
She denies any abdominal discomfort or dyspepsia now or in the past., the patient denies abdominal pain,0
She denies any abdominal discomfort or dyspepsia now or in the past., the patient has abdominal pain,1
No abscess noted; no s[** Location **] or portal vein thrombosis., The patient does not have a clot within the portal vein. ,0
No abscess noted; no s[** Location **] or portal vein thrombosis., The patient has a portal venous thrombus. ,1
"About three weeks ago, patient reported an episode of chest ""pressure"" and ""aching"" spreading like a band across his upper chest and throat and slight radiation to both upper arms.", The patient had angina,0
"About three weeks ago, patient reported an episode of chest ""pressure"" and ""aching"" spreading like a band across his upper chest and throat and slight radiation to both upper arms.", The patient has no history of cardiac symptoms ,1
"He was given Vanco 1g, then seen by vascular for evaluation of his foot and recommended holding antibiotics.", the patient has a foot wound,0
"He was given Vanco 1g, then seen by vascular for evaluation of his foot and recommended holding antibiotics.", the patient has a normal foot exam,1
The patient denies alcohol use., The patient does not drink alcohol,0
The patient denies alcohol use., The patient abuses alcohol,1
She had 1 liquid BM with the vomiting mixed with some blood from her period., The patient is of menstrual age,0
She had 1 liquid BM with the vomiting mixed with some blood from her period., the patient is post menopausal,1
"His wife states he was falling to the left while trying to ambulate, and he was taken to [**Hospital1 52**] for further evaluation.", He had an abnormal gait,0
"His wife states he was falling to the left while trying to ambulate, and he was taken to [**Hospital1 52**] for further evaluation.", He has normal gait,1
Of note he was discharged from [**Hospital1 68**] [**9-23**] for URI/COPD exacerbation., The patient has a pulmonary condition. ,0
Of note he was discharged from [**Hospital1 68**] [**9-23**] for URI/COPD exacerbation., The patient has normal lung function. ,1
Labor was induced with Pitocin., Patient is in labor,0
Labor was induced with Pitocin., Patient was given a C-section,1
"Seizure disorder, in the setting of renal failure.", kidney dysfunction,0
"Seizure disorder, in the setting of renal failure.", Normal renal function,1
Alzheimer's dementia 3., Patient has poor cognition,0
Alzheimer's dementia 3., Patient has normal MMSE,1
Alzheimer's dementia 3., the patient has dementia,0
Alzheimer's dementia 3., the patient has normal cognitive function,1
The patient usually walks without any assistance., The patient is at baseline ambulatory ,0
The patient usually walks without any assistance., The patient is wheelchair-bound,1
"Medication trials include: tegretol, effexor, depakote, lithium.", THe patient has been tried on multiple medications,0
"Medication trials include: tegretol, effexor, depakote, lithium.", the patient has never been on medication,1
"His chest x-ray on [**5-16**] demonstrated enlarged heart with worsening pulmonary edema, as well as left lower lobe consolidation and pleural effusion.", Patient has heart failure.,0
"His chest x-ray on [**5-16**] demonstrated enlarged heart with worsening pulmonary edema, as well as left lower lobe consolidation and pleural effusion.", Patient has normal heart.,1
Next was in [**3079**] with severe left sided weakness., Patient has signs of stroke,0
Next was in [**3079**] with severe left sided weakness., Patient has normal neuro exam,1
"On arrival to the floor, he still complains of dizziness-- ""like everything is off kilter""-- and HA.", The patient has vestibular symptoms. ,0
"On arrival to the floor, he still complains of dizziness-- ""like everything is off kilter""-- and HA.", The patient does not have vestibular symptoms. ,1
Patient also on coumadin for h/o DVT., The patient is being anticoagulated. ,0
Patient also on coumadin for h/o DVT., The patient is not at risk for increased bleeding. ,1
"The heart demonstrates mild to moderate enlargement, not significantly changed.", The patient has cardiomegaly.,0
"The heart demonstrates mild to moderate enlargement, not significantly changed.", The patient has a small heart. ,1
He was admitted to the Neonatal Intensive Care Unit for a sepsis evaluation with less than four hours of treatment prior to delivery., patient is infected,0
He was admitted to the Neonatal Intensive Care Unit for a sepsis evaluation with less than four hours of treatment prior to delivery., patient is a healthy newborn,1
BPH w h/o obstruction requiring foley placement., Prostate enlargement,0
BPH w h/o obstruction requiring foley placement., No urinary complaints,1
"Insulin dependent diabetes mellitus, diagnosed age    thirteen.", Patient has a chronic medical condition,0
"Insulin dependent diabetes mellitus, diagnosed age    thirteen.", Patient has normal A1c,1
The patient's Plavix was scheduled to run for thirty days ending on [**2564-5-31**]., The patient is on an antiplatelet medication. ,0
The patient's Plavix was scheduled to run for thirty days ending on [**2564-5-31**]., The patient has normal platelet function. ,1
"Her BP fell to 97/52, then later rose to 197/92 (very labile).", Patient has intermittent hypotension,0
"Her BP fell to 97/52, then later rose to 197/92 (very labile).", Patient has stable blood pressure,1
Mild aortic stenosis on echo- history of syncope 9., Echo showed narrowing of the aorta,0
Mild aortic stenosis on echo- history of syncope 9., Echo showed no abnormalities ,1
"Routine drying, suctioning and stimulated.", The infant was recently born. ,0
"Routine drying, suctioning and stimulated.", The mother has not delivered the patient yet. ,1
"Watermelon stomach with gastric varices, without bleed in more than 2 years.", Patient has no active bleeding,0
"Watermelon stomach with gastric varices, without bleed in more than 2 years.", Patient has hematemesis,1
"He complained of SOB at the nursing home today and was found to be hypoxic to the 80s on RA, and satting 90% on 6L, was noted to have a bandemia on his WBC, and set to the ED. .", His oxygen saturation level is low,0
